Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
ADBLUE SYSTEM,DEFECT,TANK/RESERVOIR,0,194.25,"Goals The engine light is on, the engine shuts down in emergency mode (German motor home on the way home) Reason Error codes on the adblue system Change Deleted error codes, faked a particle filter change test driven, error codes do not return Customer chooses to drive on without further action"
ADBLUE SYSTEM,LEVEL INCORRECT,TANK/RESERVOIR,0,102.7,RECL Engine control lights up. Loss of power. AdBlue range too low. REASON Incorrect AdBlue level - incorrectly calculated CORRECTION Preparation of U.D.T. station Test control units and delete error log Test AdBlue system Test check AdBlue system after repair Diagnosis of AdBlue system Drain and refill AdBlue system
ADBLUE SYSTEM,LEVEL INCORRECT,TANK/RESERVOIR,0,62.02,RECL ENGINE CONTROL LIGHT LIGHTS UP REASON ENGINE CONTROL LIGHTS UP CORRECTION ERASE ERROR MEMORY
ADBLUE SYSTEM,INCORRECT ADJUSTMENT,ECU-ENGINE,0,171,"DAMAGE TYPE AD-BLUE WARNING LIGHT FLASHES CAUSE IRREGULAR CALIBRATION OF THE CONTROL UNIT. THE LOW AD-BLUE LEVEL WARNING LIGHT REMAINS ON BUT THE AD-BLUE LEVEL IN THE TANK IS HIGH CORRECTION VEHICLE CHECK WITH DIAGNOSTICS, TROUBLE CHECK WITH TROUBLE FINDING, PERFORM FORCED VEHICLE REGENERATION WITH TESTS, CHECK AD-BLUE PIPES AND DOSING VALVE WITH UDT PROCEDURE, CHECK PUMP MODULE CONNECTORS, PERFORM PROCEDURES WITH UDT FOR EMPTYING AND REPLACING AD-BLUE. SPY HAS BEEN DELETED. PROBLEM SOLVED."
ADBLUE SYSTEM,INCORRECT ASSEMBLY,ECU-ENGINE,0,55.813952,COMPLAINT Attended vehicle at Inverurie depot for yellow eml and ad-blue warning on dash CAUSE connected utd found and read and found historic faults with ad-blue carried out ad-blue tests and checks CORRECTION cleared road tested all ok
ADBLUE SYSTEM,"CONTROL,VERIFICATION",NOZZLE,0,76.05,RECL Check AdBlue system for functionality REASON Check AdBlue system for functionality CORRECTION Perform UDST test
ADBLUE SYSTEM,DEFECT,NOZZLE,0,96,DAMAGE TYPE ENGINE WARNING LIGHT ON CAUSE ADBLUE SYSTEM DIAGNOSIS CORRECTION DELETING FAULT MEMORY
ADBLUE SYSTEM,NO WARNING,NOZZLE,0,46.16,RECL ERROR AD BLUE SYSTEM APPEARS IN THE DISPLAY REASON ERROR AD BLUE SYSTEM APPEARS IN THE DISPLAY CORRECTION ERROR AD BLUE DELETED; SYSTEM REPAIRED
ADBLUE SYSTEM,"CONTROL,VERIFICATION",NOZZLE,0,148.2,"REKL VEHICLE WAS TOWED IN, WILL NOT START, LAST RUN IN EMERGENCY REASON VARIOUS ERRORS ADBLUE INJECTION SAVED ERROR-FINDING UNSUCCESSFUL. TEST DRIVE OVER 50 KM OK CORRECTION VARIOUS ERRORS ADBLUE INJECTION SAVED ERROR-FINDING UNSUCCESSFUL. TEST DRIVE OVER 50 KM OK"
ADBLUE SYSTEM,DEFECT,NOZZLE,0,27,DAMAGE TYPE CHECK ENGINE WARNING LIGHT CAUSE CHECK ENGINE WARNING LIGHT CAUSE ADBLUE SYSTEM FAULT CORRECTION DIAGNOSIS AND DELETING FAULT MEMORY.
ADBLUE SYSTEM,INCORRECT PRESSURE,NOZZLE,7,61.930294,"Error Lights up in a lamp in the dashboard Reason Adblue nozzle has leaked so the pressure has not been maintained the system Adblue nozzles have leaked due to dried out urea Correction Car test driven UDT tester connected to car Fault codes read out Error on the adblue system UDST test done Road test carried out Adblue nozzle has leaked, works again after testing"
ADBLUE SYSTEM,DEFECT,NOZZLE,0,42.96,INCIDENT engine warning light on - loss of power CAUSE easy place - ad blue fault SOLUTION ad blue test - clear fault memories
ADBLUE SYSTEM,BROKEN AWAY,NOZZLE,0,125.46,"RECL Breakdown service callCustomer complaint/customer request: Ad Blue is displayed as full, vehicle no longer starts, Ad Blue warning light Workshop findings: AdBlue tank sensor defectiveRemedy: Error REASON Ad Blue system error tank sensor no values ​​CORRECTION CHECK AD-BLUE SYSTEM EXCEPT PREPARATION STATION"
ADBLUE SYSTEM,"CONTROL,VERIFICATION",NOZZLE,0,63.7,"RECL AdBlue error on the display REASON AdBlue system malfunction. AdBlue quality error. CORRECTION Read out and delete error, carry out UDS test."
ADBLUE SYSTEM,LOW OUTPUT/EFFICIENCY,ELECTR. CONTR. UNIT,0,48.648648,"RECL Breakdown service requested from Kloten Vehicle/customer is in Trachslau Auenstrasse 1 and has massive power loss, vehicle speed at 5 km/h REASON Power reduction due to various error messages over a longer period of time CORRECTION Drove to the breakdown site in Trachslau, approx. 23 km each way and error memory read and deleted. Systems tested and customer informed"
ADBLUE SYSTEM,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,1,133.713137,Error Error on adblue system Reason Error in ecu for adblue Correction Update of ECU for adblue
ADBLUE SYSTEM,INCORRECT ADJUSTMENT,DELIVERY LINE,0,70.375336,"Error Lights up in fault lights, i.a. adblue Reason Error on heater for adblue Correction Error read out and error deleted"
ADBLUE SYSTEM,"CONTROL,VERIFICATION",DELIVERY LINE,0,77,"REKL Customer service: 51.38245 6.24537DE> A40 towards Holland coming from Duisburg - after the Niederhof exit at the Aral petrol station - Hero nger Feld 9, 47638 Straelen, REASON Check Ad Blue system CORRECTION CHECK AD-BLUE SYSTEM EXCEPT PREPARATION STATION"
ADBLUE SYSTEM,FLUID LEAKS,DELIVERY LINE,0,196.756757,"DAMAGE TYPE Engine fault and inducement warning lights on CAUSE Ad-blue fluid leak CORRECTION Defect check, engine and ad-blue codes check ad-blue fluid leak detected. System check and detected pipe from pump to doser to be replaced. Tried to tighten the fixing clamps, spare part unsold in Jawla. The customer decides to continue the journey"
ADBLUE SYSTEM,LOW OUTPUT/EFFICIENCY,DELIVERY LINE,0,29.56,"REKL VEHICLE DISPLAYS ENGINE FAULT->CHECK AND REPAIR IF NECESSARY REASON ERROR MESSAGE: 0016DO-oF and 0016Do-10->HEATER DEFECTIVE CORRECTION ERROR MEMORY EVALUATION HAS SHOWN THAT THE AD-BLUE HEATER IS DEFECTIVE, NO CABLE IS CURRENTLY AVAILABLE (SEE APPENDIX) AFTER INSTRUCTIONS ON THE CONSEQUENCES (REDUCTION TO 20KM OR NO LONGER STARTING AFTER STANDING DOWN)->CUSTOMER WANTS TO DRIVE TO HIS HOME WORKSHOP"
ADBLUE SYSTEM,DEFECT,DELIVERY LINE,0,15.6,"RECL Exhaust system fault indicator lights up REASON AdBlue system fault CORRECTION Read and delete error memory, error no longer occurred after test drive"
ADBLUE SYSTEM,BLOCKAGE,DELIVERY LINE,0,478.4,RECL Vehicle has a loss of power REASON AdBlue line heater defective CORRECTION Read and delete error log Diagnosis AdBlue system Repair AdBlue system so that you can continue to the next workshop. On-site repair not possible because the spare part is not in stock.
ADBLUE SYSTEM,DEFECT,PUMP,0,40,DAMAGE TYPE ENGINE LIGHT ON CAUSE AD-BLUE SYSTEM DIAGNOSIS CORRECTION FOLLOWED PROCEDURE ON ETIM AND DELETION FAULT MEMORY
ADBLUE SYSTEM,BLOCKAGE,DELIVERY LINE,0,19.982103,"COMPLAINT adblue indicator light flashing, then constantly on, loss of power CPRZ blocked adblue pipe/heater - emergency repair, take it to a service center CORRECTION emergency repair, take it to a service center"
ADBLUE SYSTEM,BREAK,DELIVERY LINE,1,211.91,"Goals ENGINE WARNING LIGHT ON Cause TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, ERROR CODES ON HEATING AD-BLUE, CONTROL WIRING AND CONNECTIONS Change DIAGNOSED DEFECTIVE HEATING LOOP, REPLACEMENT COMPLETE HOSE, DELETE ERROR CODES, AFTER CHECK WITHOUT REMARK"
ADBLUE SYSTEM,"CONTROL,VERIFICATION",DELIVERY LINE,0,115.7,RECLASS CUSTOMER COMPLAINTS ABOUT ILLUMINATING AD-BLUE DISPLAY REASON ERRORS THAT WERE STORED 001102-02/SCR 07EASF-04/SCR 001102-1FISCR CORRECTION ERROR MEMORY DELETED; HEATING MEASURED OK.
ADBLUE SYSTEM,DEFECTIVE CONTACTS,DELIVERY LINE,1,188.853889,Error Adblue lamp lights up Cause There is a fault with the heater for adblue Correction New heater mounted.
ADBLUE SYSTEM,DRIPPING,DELIVERY LINE,0,110.7,RECL Breakdown assistance REASON Ad Blue system line leaking CORRECTION seal after finding at the breakdown site emergency repair
ADBLUE SYSTEM,DEFECT,CATALYTIC SILENCER,0,57.6,DAMAGETYPE Engine warning light on. CAUSE System diagnosis with ECM and VGT error detection. CORRECTION Engine EDC system diagnosis and AD-BLUE system test. Execution of guided procedure 07EBB8.
ADBLUE SYSTEM,"CONTROL,VERIFICATION",NOX SENSOR,0,41,RECL Error message REASON Error message Ad-Blue system CORRECTION UDT prepared. Error read out & deleted. Ad-Blue system diagnosis no findings. No more messages after deleting error & test drive
ADBLUE SYSTEM,BLOCKAGE,DELIVERY LINE,1,160.3,"RECL Engine control error, Adblue system error, display error REASON Engine and Adblue error displayed Pressure line defective CORRECTION Adblue line replaced"
ADBLUE SYSTEM,DEFECTIVE CONTACTS,DELIVERY LINE,0,82.104559,"Error Lights up in error lamp, among other things..adblue Reason Tests on and error read out. Error on Heater for adblue Correction Error deleted and car can drive again."
ADBLUE SYSTEM,SHORT CIRCUIT,DELIVERY LINE,1,194.22,"RECL Engine intermittently in emergency mode, engine light comes on REASON Adblue line between pump and metering valve electric heater Short circuit CORRECTION Replace line completely."
ADBLUE SYSTEM,SHORT CIRCUIT,DELIVERY LINE,0,50.5,"RECL CUSTOMER DOSSIER: 8001732488 ADBLUE ERROR MESSAGE AND PERFORMANCE REDUCTION REASON AD BLUE LINE HAS A SHORT CIRCUIT CORRECTION DIAGNOSIS OF AD-BLUE SYSTEM CARRIED OUT - ONLY ERROR MEMORY ERASED - PRESSURE LINE AD BLUE LINE HAS A SHORT CIRCUIT, VEHICLE MUST BE TAKEN TO THE WORKSHOP FOR FURTHER CHECKING"
ADBLUE SYSTEM,MISCELLANEOUS,DUMMY MATERIAL FOR CAUSAL PART,0,356.756758,"RECL ERROR MESSAGE ADBLUE - - FIRST THE LAMP (WITH SHAFT BELOW) FLASHED AND LATER - STARTED TO LIGHT UP CONSTANTLY REASON According to guided diagnosis, no action required CORRECTION Read out error memory, carry out guided AdBlue diagnosis, then error memory could be deleted, test drive, complete guided diagnosis"
ADBLUE SYSTEM,"CONTROL,VERIFICATION",DUMMY MATERIAL FOR CAUSAL PART,0,39.6,RECL EDC fault REASON EDC fault CORRECTION Read and delete AD-Blue error
ADBLUE SYSTEM,"CONTROL,VERIFICATION",DUMMY MATERIAL FOR CAUSAL PART,0,25.6,DAMAGE TYPE ENGINE RUNNING WARNING LIGHT COMES ON - LOW ADBLUE QUALITY INDICATION CAUSE ADBLUE PRESENT IN THE TANK WITH NON-COMPLIANT CHARACTERISTICS CORRECTION EDC SYSTEM DIAGNOSIS WITH ERROR RESET - THE CUSTOMER IS ADVISED TO USE THE CORRECT ADBLUE FOR THEIR VEHICLE
ADBLUE SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,34,"COMPLAINT Vehicle arrived at the workshop with errors in the on-board computer and loss of power. CAUSE Various errors in the adblue system. CORRECTION Test the adblue system, diagnose and perform road tests."
ELECTRIC RETARDER,DEFECT,TANK/RESERVOIR,0,246.05,"Goals The engine light + adblue light is on engine goes down in emergency mode customer called service24, drove here for own machine Reason error code: 0006E1-11, low adblue warning error code: 0014D-00 SCR inducement Change Troubleshoot adblue system, no errors found after doing PIP 26T the error codes cleared test driven approx. 3 miles, function ok (test drive as economy)"
TYRE PRESSURE SYSTEM,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,0,58.646113,Error Tire pressure light is on Reason Error in box for TPMS system Correction Update of box for TPMS
TYRE PRESSURE SYSTEM,SHORT CIRCUIT,ELECTR. CONTR. UNIT,0,482.432434,INCIDENT TPMS WARNING LIGHT ON CAUSE TPMS BOX SOCKET CONTACT SOLUTION CLEAN TPMS BOX SOCKET
TYRE PRESSURE SYSTEM,NO WARNING,ELECTR. CONTR. UNIT,0,182.882882,"RECL Tire pressure monitoring malfunction. Fault indication on the display without display. REASON no communication with control unit. CORRECTION Determine the cause of the error. Read out and delete the error memory using the UDT test device. Carry out various current and voltage measurements. Perform a control unit reset, disconnect the control unit from the power supply and reconnect it to the vehicle electrical system. (-E) Function check, check tire pressure, correct."
TYRE PRESSURE SYSTEM,NO WARNING,ELECTR. CONTR. UNIT,0,169.819819,"RECL Tire pressure monitoring malfunction. Fault indication on the display without display. REASON no communication with control unit. CORRECTION Determine the cause of the error. Read out and delete the error memory with the UDT test device. Carry out various current and voltage measurements. Perform a control unit reset, disconnect the control unit from the power supply and reconnect it. (-E) Check tire pressure, correct."
TYRE PRESSURE SYSTEM,SHORT CIRCUIT,ELECTR. CONTR. UNIT,1,31.531531,"RECL TPMS error message REASON No communication with control unit CORRECTION Voltage interruption Fuse defective, replaced"
TYRE PRESSURE SYSTEM,LOW OUTPUT/EFFICIENCY,ELECTR. CONTR. UNIT,0,124.324324,"INCIDENT message on the dashboard: TPMS inactive CAUSE ?????? SOLUTION diagnostic, power supply and CAN check, fault reading, disconnect and reconnect the electronic box and it's off again, it works!!!!!"
TYRE PRESSURE SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,142.702704,"RECL Tire pressure error lights up, although tire pressure in all tires is correct. REASON TPMS software version faulty. CORRECTION Check tire pressure sensors for function and damage, OK. Update TPMS software version."
TYRE PRESSURE SYSTEM,SUNDRY,ELECTR. CONTR. UNIT,0,78,"RECL Error message from TPMS REASON TPMS control unit has frozen CORRECTION Error log read: no communication with TPMS Control unit Fuse checked: no findings Wiring checked: no findings Control unit switched off and tried to read again, now the connection is established Error log deleted"
TYRE PRESSURE SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,119.95,RECL TPMS error. Observe Assist No. 105915648 and 106080529. REASON Tire pressure control unit programming incorrect. CORRECTION Tire pressure control unit programming completed
TYRE PRESSURE SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,13.78076,"COMPLAINT MESSAGE IS ON ABOUT FAULTY TIRE PRESSURE SENSORS CPRZ ERRORS IN THE CONTROL UNIT SOFTWARE CORRECTION DIAGNOSTICS, CONTROL UNIT RESET"
TYRE PRESSURE SYSTEM,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,0,107.1,"RECL TIRE PRESSURE CONTROL NOT WORKING, READ ERROR AND INSTALL READ CONTROL UNIT HAS LOCKED UP CORRECTION BATTERY DISCONNECTED/CONNECTED, THEN OK AGAIN"
TYRE PRESSURE SYSTEM,NO WARNING,ELECTR. CONTR. UNIT,0,195.945945,RECL Tire pressure monitoring malfunction. Malfunction indicator active in the display at times. REASON ? CORRECTION Determine the cause of the error. Read out and delete the error log using the UDT test device. Check and add to the tire pressure. Conduct two test drives. (-E)
TYRE PRESSURE SYSTEM,INCORRECT PRESSURE,ELECTR. CONTR. UNIT,1,99.15,RECLASS CUSTOMER COMPLAINTS: TIRE PRESSURE CONTROL DISPLAYS NOTHING REASON WRONG DATA SET CORRECTION DATA SET FOR THE CORRECT PRESSURE UPLOADED
TYRE PRESSURE SYSTEM,NO WARNING,ELECTR. CONTR. UNIT,0,169.819819,"REKL Tire pressure monitoring malfunction. Malfunction indicator in the display temporarily active. REASON ?? CORRECTION Determine the cause of the error. Read and delete the error memory with the UDT test device. No communication possible. Carry out various current and voltage measurements. Check plug and cable connections. Check tire pressure, add more. (-E). Disconnect the system from the power supply and reconnect. Function check."
TYRE PRESSURE SYSTEM,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,43.3,"RECL Error tire pressure display REASON Incorrect programming of tire pressure CORRECTION Troubleshooting, diagnosis, programming of tire pressure"
TYRE PRESSURE SYSTEM,INCORRECT ADJUSTMENT,VALVE,1,129.93,RECL VEHICLE DISPLAYS INCORRECT TIRE PRESSURE->CHECK AND REPAIR IF NECESSARY THD:106732503 REASON TOW VEHICLE TPMS FRONT AXLE ONLY 3.5b BUT SHOULD HAVE 5bar THD:106732503 CORRECTION LIMITS CHANGED THD:106732503
TYRE PRESSURE SYSTEM,DEFECT,VALVE,0,36.8,"RECL Tire pressure control lights up REASON Control unit programming necessary CORRECTION Diagnosis carried out, control unit programming carried out"
TYRE PRESSURE SYSTEM,SHORT CIRCUIT,VALVE,1,180.2,COMPLAINT tyre pressure warning CAUSE internal fault in the valve CORRECTION replaced valve and calibrated new valve See attached invoice to replace valve and PO @ $135
TYRE PRESSURE SYSTEM,INCORRECT ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,1,147.5,"RECL TPMS tire pressure incorrect, error message REASON Incorrect setting in programming, software error CORRECTION Read error memory, install TPMS update, Programming carried out and 1 coin used"
TYRE PRESSURE SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT Check pressure light on (tyre pressures ) CAUSE loose TPMS module CORRECTION removed plug cleaned plug checked for bent pins all in good condition refitted plug into module warning light resolved and all pressures ok Used extra labour to check plug and check connectors 4 units see attached clocking
TYRE PRESSURE SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,121.875,COMPLAINT Check tyre pressure light on CAUSE loose terminal in TPMS ecu connector CORRECTION checked faults unable to communicate with TPMS with UDT checked power and earth to module checked can lines found terminal pushed through connector resurse terminal and check had +60 ohms connect connector and recheck now communicates and reads tyre pressures road tested okay USed extra labour to find wiring fault and repair terminal
TYRE PRESSURE SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,135.9375,"COMPLAINT TYRE PRESSURE WARNING ON DASH - HAS HAD TYRES REPLACED - 73PSI CAUSE INCORRECT TYRE PRESSURE PLACARD ON THE VAN FROM FACTORY CORRECTION CONNECT UDT , FOUND INCORRECT DATA FAULT , CHECK FOR REQUIRED TYRE PRESSURE READING IN TPMS , FOUND 450 ON AND 400 KPA ON REAR BUT PLACARD SAYS 500 KPA IN FRONT AND 400 KPA IN REAR=5WU, ADJUSTED ALL TYRE PRESSURE INCLUDING REAR TYRES ON VAN TO MATCH THE INFO IN TPMS=7WU , CLEARED THE CODE AND TEST OK. EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS & REPAIRS"
TYRE PRESSURE SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,46.875,COMPLAINT Check tyre pressure sensor warning on dash CAUSE programming issue CORRECTION Carried out tyre pressure module programming
TYRE PRESSURE SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,63.4375,"COMPLAINT TYRE PRESSURE FAULT ON DASH CAUSE INCORRECT TYRE PRESSURE PLACARD FROM THE FACTORY & INCORRECT SETTINGS IN TPMS CORRECTION CONNECT UDT , FOUND TYRE PRESSURE FAULT , CHECK PLACARD ON THE VAN , FOUND 500 KPA ON FRONT AND 450 ON REAR , CHECK AND FOUND 450KPA SHOULD BE IN THE FRONT AND 400 KPA AT REAR , CHECK AND ADJUST ALL TYRE PRESSURES TO CORRECT READING=5WU , CONNECT UDT AND RESET CALIBRATION TO MATCH , CLEAR FAULTS , TEST OK. EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS & REPAIRS"
SCR SYSTEM,DEFECT,#,0,38,INCIDENT ctrl particle filter regeneration indicator light CAUSE SOLUTION
SCR SYSTEM,DEFECT,#,0,85.5,INCIDENT ctrl active regeneration indicator particle rate too high CAUSE particle filter clogged at 69% ACTIVE code particle filter regeneration DTC: 000E74-0E SOLUTION Programming request P05 P05 ok
SCR SYSTEM,DEFECT,#,0,38,INCIDENT Control light on dashboard + loss of power THD N°106691543 CAUSE error code active -DCT: 000E74-0E Programming request P05 SOLUTION P05 OK
SCR SYSTEM,"DIRT,FOREIGN MATTERS",DPF-PARTIC.FILT.REMA,0,140.14,COMPLAINT ENGINE AND GAS WARNING LIGHT ON PANEL CAUSE PARTICLE FILTER WITH IMPURITIES SOLUTION PERFORM GUIDED PROCEDURE AND PERFORM FORCED REGENERATION OF THE FILTER.
SCR SYSTEM,MISCELLANEOUS,SILENCER,0,45,"RECL ERROR DPF LIGHTS UP REASON ERROR SCR, DPF REGENERATION ABORTED CORRECTION ERROR MEMORY READ, ERROR: DPR REGENERATION ABORTED, FORCED REGENERATION CARRIED OUT"
SCR SYSTEM,DEFECT,AIR TEMPERAT. SENSOR,1,170.42,RECL DISPLAY EGR ON REASON AIR TEMPERATURE SENSOR DEFECTIVE CORRECTION SENSOR REPLACED
SCR SYSTEM,DEFECT,RUBBER SLEEVE,1,140.906315,"COMPLAINT Check for air leaks, possibly at the intake, don't pull CAUSE Hose from intercooler to turbo broken CORRECTION Hose replaced"
SCR SYSTEM,DEFECT,EXHAUST PIPE,0,23.380856,"COMPLAINT WARNING LIGHTS ON THE BOARD, THE CAR WAS LIMITED TO 70 DEG KM/H CAUSES SUBMERGED PARTICLE FILTER CORRECTION FORCED REGENERATION OF PARTICLE FILTER"
SCR SYSTEM,LEVEL INCORRECT,EXHAUST PIPE,0,117.7,RECL Power loss max 30 km/h Ab-Blue in the display REASON Soot content in the DPF 78 g CORRECTION Perform forced regeneration of diesel particulate filter
SCR SYSTEM,"DIRT,FOREIGN MATTERS",DPF PRESSURE SENSOR,0,44.2,DAMAGE TYPE POWER LOSS CAUSE FAP BLOCKAGE CORRECTION FAP REGENERATION
SCR SYSTEM,DEFECT,EXH.GAS TEMP. SENSOR,0,49.5,DAMAGE TYPE VEHICLE IN PROTECTION CAUSE VEHICLE IN PROTECTION: CAUSE FAILURE TO REGENERATE PARTICULATE FILTER CORRECTION PARTICULATE FILTER REGENERATION HIGH AND ERROR RESET FROM CONTROL UNIT
SCR SYSTEM,DEFECT,EXH.GAS TEMP. SENSOR,0,112.5,DAMAGE TYPE vehicle in protection - incomplete FAP cycle - CAUSE vehicle in protection - incomplete FAP cycle - CORRECTION FORCED REGENERATION VIA EASY AND WARNING LIGHT RESET.
SCR SYSTEM,NO WARNING,SENSOR,2,209.74,"RECL Error message on the display: Check engine, Ad-Blue error REASON Temperature sensor cable damaged CORRECTION Diagnosis made. Temperature sensor replaced outlet and inlet"
